target,id,date,flag,user,text
0,2067068447,Sun Jun 07 11:41:24 PDT 2009,NO_QUERY,angiebatgirl,"Heading out to Borders. I was going to buy Scott Pilgrim but they're all out  Oh well, there's always Amazon!"
0,2067162152,Sun Jun 07 11:51:36 PDT 2009,NO_QUERY,goldswallow,i think the revision finally paid off! just need to learn these bloody prime minsters!nervous about it tomorrow though 
0,2067193308,Sun Jun 07 11:55:03 PDT 2009,NO_QUERY,gudrunhaider,I've spent more than enough time in auto parts stores for the day. Everyone only has black tire covers.   I could use a primer...hmmm....
0,2067499224,Sun Jun 07 12:27:13 PDT 2009,NO_QUERY,ACDalgaard,"@xxAnnaSxx Well, enough do. I can't find the album anywhere 'cept eBay and Amazon "
0,2068814529,Sun Jun 07 14:44:53 PDT 2009,NO_QUERY,Ediesedgwick83,"@LaChatNoir aww I have been poorly too, hence why I am working now and not on friday when I should have been  x x"
0,2068847471,Sun Jun 07 14:48:29 PDT 2009,NO_QUERY,buttaflygurlnz,Laptop is still dead.  Exam week... must study.  Missing important emails being computerless too  Wanna watch primeval finale
0,2068880542,Sun Jun 07 14:52:09 PDT 2009,NO_QUERY,xo_bubblewrap,"i cryy i cryyy, no more primeval for like a yeaaar ?  what am i gonna do with my time? honestly about had a heat attack when connor fell!"
0,2069641622,Sun Jun 07 16:15:12 PDT 2009,NO_QUERY,bossmew,Dear Lord I think I'm living in the 1970's! History taught us fuck all hasn't it? Prime Minster Cameron looks inevitable now 
0,2070026146,Sun Jun 07 16:58:10 PDT 2009,NO_QUERY,lovesickass,German Amazon is INSANE. I wanted to buy Jon McLaughlin's album but it would cost me $30. Umm. That's a little too much 
0,2070343374,Sun Jun 07 17:31:40 PDT 2009,NO_QUERY,SethHorn,But I didn't. I couldn't stand to miss those Smoky Mountain Marketplace meetings that I love so much. There is even one tomorrow! 
0,2070488378,Sun Jun 07 17:47:01 PDT 2009,NO_QUERY,jokerz4fun,@primesuspect I feel the same way. I feel like I dont belong here 
0,2071060807,Sun Jun 07 18:46:01 PDT 2009,NO_QUERY,leicafanboy,"@raymondsiu No m4/3 prime yet. I have no prime now. Even if I put my Nikon 28mm AI lens on G1, it is still 56mm equivalent.  "
0,2071320604,Sun Jun 07 19:12:13 PDT 2009,NO_QUERY,Apollo_Frenchie,"beware of the Furminator. My human bought one at a pet store for $55, than saw the same thing on Amazon for $22 and Freeship, buy amazon "
0,2071763633,Sun Jun 07 19:53:32 PDT 2009,NO_QUERY,MindsEdge,"@Vangelus Vang has the best of friends, though Prime and Megs never get along "
0,2072202494,Sun Jun 07 20:35:00 PDT 2009,NO_QUERY,lolcatherineee,@courtneyzanetti dad commandeered the tv 
0,2072466923,Sun Jun 07 21:04:53 PDT 2009,NO_QUERY,AtheGrreat,I'm not feeling these amazon creatures that they have here in FL 
0,2176154359,Mon Jun 15 03:04:11 PDT 2009,NO_QUERY,PeskyJay,@Primevalfans  I only have series one   Something I hope to remedy in the near future.
0,2176451893,Mon Jun 15 03:54:53 PDT 2009,NO_QUERY,The_Iceman2288,Primeval has been cancelled 
0,2176676699,Mon Jun 15 04:29:16 PDT 2009,NO_QUERY,superfiona,It is with mixed feelings that I am brown papering my Jacques Lacan and sending it off to an Amazon buyer Finland... BYE BYE JACQUES 
0,2176733170,Mon Jun 15 04:37:26 PDT 2009,NO_QUERY,DacoTaco,case mod progress : stalled till i get better. then ill do the primer coat on the completed case. ut3 not for a week 
0,2176791867,Mon Jun 15 04:45:50 PDT 2009,NO_QUERY,CottonSoft,is devastated that ITV has axed Primeval 
0,2177043443,Mon Jun 15 05:19:46 PDT 2009,NO_QUERY,djg,"@sitepointdotcom &quot;My Account&quot; link in the SP Marketplace going to an error page, I wanted to relist one of my expiring classifieds "
0,2177119455,Mon Jun 15 05:29:25 PDT 2009,NO_QUERY,SnorkMaiden85,primeval getting cancelled?? nooo  telly is getting more shit these days 
0,2177165053,Mon Jun 15 05:35:02 PDT 2009,NO_QUERY,Rebus1746,Has UK Sci-Fi hit the rocks? #Primeval gone and #Torchwood could follow! 
0,2177223811,Mon Jun 15 05:42:16 PDT 2009,NO_QUERY,twilightjourni,"@Primevalfans ..I'm right with ya! I'm in the US, we're not even finished with Series 3 and then 2 read this this morning "
0,2177277052,Mon Jun 15 05:48:36 PDT 2009,NO_QUERY,Taoski,@soggydave Javascript JavaBans style amazon API calls not possible now   They need your &quot;secret&quot; API key too so sign each request
0,2177280294,Mon Jun 15 05:48:59 PDT 2009,NO_QUERY,simon_watkins,Primeval canceled. Why ? What instead? Another useless chuffing talent competition I would imagine! ITV are bloody useless tossers ! 
0,2177349196,Mon Jun 15 05:56:55 PDT 2009,NO_QUERY,_PJW_,Who said 5 million people can' be wrong? ITV ... that's who! Primeval cancelled.  
0,2177358025,Mon Jun 15 05:57:55 PDT 2009,NO_QUERY,_PJW_,Who said 5 million people can't be wrong? ITV ... that's who! Primeval cancelled. 
0,2177395502,Mon Jun 15 06:01:53 PDT 2009,NO_QUERY,mojamo,@Primevalfans oh no!   Do you know if it's official yet? ...or is there still a tiny chance?
0,2177456391,Mon Jun 15 06:08:17 PDT 2009,NO_QUERY,ats2040,Gutted about Primeval being axed.  
0,2177602734,Mon Jun 15 06:23:30 PDT 2009,NO_QUERY,19jim47,@Primevalfans I hope someone dose. Becase itv have axed it 
0,2177655912,Mon Jun 15 06:28:58 PDT 2009,NO_QUERY,nicolehutch,@phwez oh em geee...i was beat...couldn't even make it to prime to watch the game and dine 
0,2177667357,Mon Jun 15 06:30:08 PDT 2009,NO_QUERY,KazBT,"Also, people following me that are into Primeval? It's been cancelled "
0,2177906080,Mon Jun 15 06:53:44 PDT 2009,NO_QUERY,ShivaeStudios,@rkbentley AHH!  I was really getting into Primeval 
0,2178165175,Mon Jun 15 07:17:33 PDT 2009,NO_QUERY,steamsmyclams,@hilaryjw I just don't understand  #bringbackprimeval
0,2178229813,Mon Jun 15 07:23:28 PDT 2009,NO_QUERY,Fatworm,Just learnt that ITV are alledgedly not going to make any more episodes of Primeval. My son will be devastated. 
0,2178243968,Mon Jun 15 07:24:45 PDT 2009,NO_QUERY,thejamachine,"I hate it when people suddenly show up to commandeer your room and you have to sleep somewhere else.   I'm already in sleep mode, damnit."
0,2178298037,Mon Jun 15 07:29:38 PDT 2009,NO_QUERY,abi281,Primeval extinct?   http://tinyurl.com/kvo9s2 That's my sister's boyf out of a job then.
0,2178409402,Mon Jun 15 07:39:38 PDT 2009,NO_QUERY,PeskyJay,@Primevalfans  Trouble with other companies is they'll take one look at the special effects budget and put on two reality tv show instead 
0,2178427650,Mon Jun 15 07:41:11 PDT 2009,NO_QUERY,staceyjaine,@itvprimeval BUT WHY?!?! It's the best thing on at the moment! I'm so depressed 
0,2178782363,Mon Jun 15 08:11:52 PDT 2009,NO_QUERY,englechua,"@jeninasantos hi jen, we are very sorry for what happened sa primer "
0,2178853892,Mon Jun 15 08:17:56 PDT 2009,NO_QUERY,ssjohn,"@raelee @mytakeontv I dont know if you have heard it yet, but Primeval was canned by iTv  http://bit.ly/PNqQW"
0,2179070073,Mon Jun 15 08:36:06 PDT 2009,NO_QUERY,NadinesFC,reading how ITV may have canceled primeval  http://bit.ly/B8AIG
0,2179569069,Mon Jun 15 09:16:58 PDT 2009,NO_QUERY,Danww,I'm feeling mixed emotions just now! Happy that I'm off work tomoz but sad that Primeval has officially been axed  BOOOO to ITV!!
0,2179770246,Mon Jun 15 09:33:34 PDT 2009,NO_QUERY,PeskyJay,"@wraithfodder I loved Primeval  *sob*  If they do make an american version, it won't be the same "
0,2180520438,Mon Jun 15 10:34:57 PDT 2009,NO_QUERY,kzap333,"Wow, Amazon are selling the PS3 bundled with Infamous cheaper than they are selling it for on it's own, why? I still couldn't afford one "
0,2180999416,Mon Jun 15 11:13:44 PDT 2009,NO_QUERY,vickijhanson,@bennylicious omg! primeval hasn't really been cancelled has it?!?! its one of my favourite shows 
0,2181194996,Mon Jun 15 11:29:52 PDT 2009,NO_QUERY,vykkivale,"@Donniewahlberg http://twitpic.com/7hbk8 speaking of hats, I wanted to give u this Commander in Chief hat...but got distracted &amp; forgot! "
0,2181958797,Mon Jun 15 12:31:49 PDT 2009,NO_QUERY,monkeyqueentart,@jamesmoran WTF? Primeval is officially canned? Oh dear...I worry for TW now. 
0,2182314386,Mon Jun 15 13:00:25 PDT 2009,NO_QUERY,Copaface_,I ordered the Gospel Of The Flying Spaghetti Monster from Amazon and it's not here yet 
0,2182521905,Mon Jun 15 13:16:55 PDT 2009,NO_QUERY,MiseryXchord,"@newageamazon THAT is a completely different rant, because I can remember when it used to actually BE a convention about comicbooks "
0,2183172253,Mon Jun 15 14:08:35 PDT 2009,NO_QUERY,hayles,"Is it possible to buy from the US Amazon MP3 website with a UK card? Theres an album I want, but they don't have it on the UK one "
0,2183278591,Mon Jun 15 14:17:15 PDT 2009,NO_QUERY,MelBala,@star_johnson Rub it in why don't you? Amazon should open a South African/African division. Its not fair 
0,2183516182,Mon Jun 15 14:36:47 PDT 2009,NO_QUERY,berlinas,90 mins of maintenance @ 12:45am? That's prime twitter time for me 
0,2184414842,Mon Jun 15 15:52:38 PDT 2009,NO_QUERY,manolis,@kathrynimmonen @davidlafuente how come I can't find the Hellcat trade on Amazon? 
0,2184843651,Mon Jun 15 16:30:12 PDT 2009,NO_QUERY,MandaD25,Minor prob...Primers gone bad since I painted my apt!Gotta take care of sum buisness &amp; go buy primer/paint.Be 2morrow b4 I can primer now 
0,2185883961,Mon Jun 15 18:02:44 PDT 2009,NO_QUERY,sidneykochman,"found some very nice ones, but i discovered how extensive amazon's jewelery section is..i can't even afford the earrings that i want "
0,2186451739,Mon Jun 15 18:51:34 PDT 2009,NO_QUERY,myinspiredheart,@madelynsmum it's been drying for 2 days...i replaced the batteries today and still nothing   luckily amazon is pretty affordable
0,2187270045,Mon Jun 15 20:02:22 PDT 2009,NO_QUERY,AaliyahLove69,WOW they hardly sell Wolford thigh highs on amazon.com anymore I wonder why they are so fab! 
0,2188092211,Mon Jun 15 21:17:18 PDT 2009,NO_QUERY,Cephiros,Annoyed that I cannot do some XBL Gold stuff even though I imput a code from Amazon and got the email from Microsoft. 
0,2188139980,Mon Jun 15 21:22:11 PDT 2009,NO_QUERY,jordanferraro,"@theresawhite me too, but I misread the amazon email: they are shipping it wednesday, so I am not getting it then. Probably another week! "
0,2190141924,Tue Jun 16 01:53:18 PDT 2009,NO_QUERY,alexgorbachev,thinking of moving all my Oracle playground VM's to Amazon EC2... Too bad they don't support RAC  ok... time to leave the office
0,2190222889,Tue Jun 16 02:06:56 PDT 2009,NO_QUERY,Dappymooo,@mediocre_mum thats pretty pants  I gave up with ebay and amazon a while ago after making so little for all the effort put in
0,2190411674,Tue Jun 16 02:39:18 PDT 2009,NO_QUERY,kohcherp,@darkhairedgirl i know about that one. that's how i got my entire library. via amazon. 
0,2190711058,Tue Jun 16 03:30:36 PDT 2009,NO_QUERY,trib,@Lilylauren why such big diff between buying Flip from Amazon (+remail to Oz) and yr price? Amz saves me nearly $100? Want 2 support you 
0,2190821931,Tue Jun 16 03:49:22 PDT 2009,NO_QUERY,therealcharlie,Just ordered &quot;Princess Protection Program&quot; and &quot;Jonas Brothers 3D&quot; off Amazon! No more birthday money left 
0,2190903903,Tue Jun 16 04:02:18 PDT 2009,NO_QUERY,JodeeR,@tvsoaps : No way! I really enjoy watching Primeval! 
0,2190994703,Tue Jun 16 04:15:56 PDT 2009,NO_QUERY,scribblegurl,"@patrick_f sucky thing is, i told all my friends to watch primeval. i said it was like torchwood with dinosaurs. silly me. "
0,2191210301,Tue Jun 16 04:46:37 PDT 2009,NO_QUERY,hornyfurniture,#Primeval won't return for a 4th season! DNW! 
0,2191297108,Tue Jun 16 04:58:31 PDT 2009,NO_QUERY,smartbrain,Primetime. ASTV rtsp stream breaking up  Sigh.
0,2191465527,Tue Jun 16 05:20:03 PDT 2009,NO_QUERY,J_ewelz,Is so exhusted from dancin the Bachata  love it! But ankle pain pain 
0,2191593335,Tue Jun 16 05:35:42 PDT 2009,NO_QUERY,Tformer90,My head must have gotten bigger... the Optimus Prime helmet doesn't fit like it used to  Time to adjust the straps...
0,2191685884,Tue Jun 16 05:46:38 PDT 2009,NO_QUERY,CabbageGal,@itvprimeval My kids cant believe there isnt going to be another series. How can you just leave danny wobbling about on his own???? 
0,2191855905,Tue Jun 16 06:05:28 PDT 2009,NO_QUERY,revolutioninme,Still pissed off about ITV cancelling Primeval - it was getting 25% audience share. They can't leave Hannah stranded in the past forever. 
0,2191980570,Tue Jun 16 06:18:23 PDT 2009,NO_QUERY,shaanx,@MrsPrime i am so ready to upgrade my 20d its so old 
0,2192959877,Tue Jun 16 07:47:58 PDT 2009,NO_QUERY,JerryCornelius,@markdavidgerson That must be infuriating and it doesn't sound like Amazon are being very helpful  I hope they find your reviews!
0,2193391718,Tue Jun 16 08:23:43 PDT 2009,NO_QUERY,rgonia,"@primerano I wud luv to, but I am crunching hard on our project right now. It will all be over at the end of June. Hoist one 4 me. "
0,2193571497,Tue Jun 16 08:38:20 PDT 2009,NO_QUERY,MattRAllen,more people have watched John davis' break up video than ordered fucking frankenstein on amazon.com   come on people!
0,2193578389,Tue Jun 16 08:38:55 PDT 2009,NO_QUERY,superdeadsmurf,Eb. Player's guide out today. My amazon order hasn't left the warehouse yet.  friday at earliest.  #dnd
0,2193960587,Tue Jun 16 09:09:31 PDT 2009,NO_QUERY,Download_Disney,Im sooo mad! lines vines and trying times didn't arrive from amazon!  it betta come tommorrow!
0,2194228102,Tue Jun 16 09:30:48 PDT 2009,NO_QUERY,Lady_Kerry,I cant believe there is going to be no more primevil 
0,2194315263,Tue Jun 16 09:37:49 PDT 2009,NO_QUERY,Terminator777,@LaurenConrad âââ â¥ â¥ â¥ L.A. Candy â¥ â¥ â¥  I want a signet book LA is so far where can I get a in Germany  âââi Orders one by amazon  3wâ
0,2194490180,Tue Jun 16 09:51:53 PDT 2009,NO_QUERY,mollyeg1,Postsecret retweeted my picture comment: &quot;Amazon is my crack.&quot; and I missed it because my computer has been broken. boooo 
0,2194706934,Tue Jun 16 10:09:13 PDT 2009,NO_QUERY,mesocardium,@primehex You're killing me! 
0,2194843132,Tue Jun 16 10:20:06 PDT 2009,NO_QUERY,primehexy,@primehex You're killing me!  http://bit.ly/8SgnW
0,2195852733,Tue Jun 16 11:41:30 PDT 2009,NO_QUERY,mesocardium,"@primehex Alas, my heart has melted. Curse you and your socialist views of cute. "
0,2196709312,Tue Jun 16 12:49:50 PDT 2009,NO_QUERY,kolsch,totally out of my favourite Burberry perfume  someone be my sugar mama/daddy ! it's on my amazon wishlist !
0,2196851548,Tue Jun 16 13:00:54 PDT 2009,NO_QUERY,MikeMizov,I buy one survivalist book on amazon and all they want to sell me are knives and MREs 
0,2196920793,Tue Jun 16 13:06:15 PDT 2009,NO_QUERY,tjinkerson,Must go say night night to my daughter - she's reading in bed right now - not a @maureenjohnson book though - Amazon hold on to them 
0,2196934381,Tue Jun 16 13:07:20 PDT 2009,NO_QUERY,jenthefangirl,@newageamazon  An interview done over e-mail could work. Or maybe a chat? If you do any of the instant messangers.
0,2197085904,Tue Jun 16 13:19:23 PDT 2009,NO_QUERY,mrpaulharding,@extralife - great deal on Red Faction .. but once again us Canadians get screwed ... full price on amazon.ca 
0,2197293961,Tue Jun 16 13:35:46 PDT 2009,NO_QUERY,Deiden,amazon just wrote me that i have to wait another month for &quot;New moon&quot; to come  I want to know more about edward right now! Am I addicted?
0,2198301361,Tue Jun 16 15:53:13 PDT 2009,NO_QUERY,ambroset,"I'm gonna miss Primeval, why must all the good shows get axed "
0,2198508259,Tue Jun 16 16:10:33 PDT 2009,NO_QUERY,aNorthernSoul,"@ShoeGal007 @Paula_C Yeah I normally avoid Amazon but nabbed it on sale for $650. Sigh, now it's $800 anywhere... BEFORE shipping. "
0,2198657336,Tue Jun 16 16:23:08 PDT 2009,NO_QUERY,Andiepowpow,@miimz aww I've just heard that ITV have cancelled Primeval  
0,2199802310,Tue Jun 16 18:01:26 PDT 2009,NO_QUERY,aNorthernSoul,Just finished sending Amazon a nasty complaint via their &quot;rate our service&quot; email they sent me. I want my N97 for the agreed price! 
0,2199812434,Tue Jun 16 18:02:15 PDT 2009,NO_QUERY,michaelrobles,Really Microsoft? I can't put XBLA games on my Amazon Wishlist? 
0,2200514114,Tue Jun 16 19:00:15 PDT 2009,NO_QUERY,brindelle,"@peterandes: Why not amazon mp3's or itunes? If you want a physical CD, though...FYE in the mall? We don't have many choices. "
0,2200595145,Tue Jun 16 19:06:44 PDT 2009,NO_QUERY,raj6,"You saw WATW? I want to see it! Had it ordered on Amazon, or at least to notify when it was available.  Free Internet in hotel room! Yea!"
0,2200987643,Tue Jun 16 19:39:01 PDT 2009,NO_QUERY,bdogg64,burning Mos Def - The Ecstatic ... why do I still feel like a bootlegger even though I got the album from amazon mp3? No new CD smell 
0,2201363637,Tue Jun 16 20:10:17 PDT 2009,NO_QUERY,DaSkalar,damnit just realized i missed the primere of hawthrone  JADDDDDDDA
0,2201431258,Tue Jun 16 20:15:54 PDT 2009,NO_QUERY,Proofplayer,@commandertim Oh man I wish I could play die hard arcade again  no arcades in ireland..let alone one that has die hard.
0,2201604280,Tue Jun 16 20:30:36 PDT 2009,NO_QUERY,heidenkind,I haz sad. ITV is canceling Primeval. 
0,2202133937,Tue Jun 16 21:17:39 PDT 2009,NO_QUERY,edithesadparts,"@primehex yeah I know.  Although I know that they're  different, in my mind, the terms &quot;rap&quot; and &quot;hip hop&quot; are interchangeable."
0,2203645184,Wed Jun 17 00:12:15 PDT 2009,NO_QUERY,OreoFairy,@ghostbusters did it let you get it? it was saying the marketplace was still down (for me at least) 
0,2203701918,Wed Jun 17 00:20:06 PDT 2009,NO_QUERY,SaikoSakura,@thevowel The Marketplace is still down though 
0,2203810772,Wed Jun 17 00:35:24 PDT 2009,NO_QUERY,Hyper8,@LaChatNoir is the physio for ur ankle? 
0,2204023518,Wed Jun 17 01:07:28 PDT 2009,NO_QUERY,Cloggsuk,We say Goodbye to Steffi from our German Amazon Team Today 
0,2204239050,Wed Jun 17 01:41:28 PDT 2009,NO_QUERY,Rikkes,Primeval cancelled?! Why do they keep cancelling the good shows and so many crappy ones survive 
0,2204415462,Wed Jun 17 02:09:28 PDT 2009,NO_QUERY,the_randomist,"@amazondotjon if you quit twitter, you're not my favorite anymore "
0,2205008361,Wed Jun 17 03:42:55 PDT 2009,NO_QUERY,shironezumi,"To be honest, the cancellation of Primeval took me by surprise. "
0,2205295084,Wed Jun 17 04:25:18 PDT 2009,NO_QUERY,nolacooper,"Found out this morning that because I'm in NC, I can no longer be an Amazon Associate. "
0,2205326136,Wed Jun 17 04:29:37 PDT 2009,NO_QUERY,GeoSwanko,Just found out I can't be an Amazon affiliate because of some new law in NC! Looks like I'll be reading through the new bill later. 
0,2205536880,Wed Jun 17 04:57:11 PDT 2009,NO_QUERY,AceyBongos,"@Cheryl_Prime Proper, proper funny. Kickstart my Heart and Panama as encores. Went to after party but had to leave before they arrived "
0,2206048104,Wed Jun 17 05:54:59 PDT 2009,NO_QUERY,sharonharvey2,"Hi guys, I am still reeling over the news of Primeval being cancelled "
0,2206073724,Wed Jun 17 05:57:38 PDT 2009,NO_QUERY,oldbie,NC State Legislature wants to tax affiliate income. Bye bye Amazon Affiliate beer money. 
0,2206098742,Wed Jun 17 06:00:11 PDT 2009,NO_QUERY,stevenhorner,Looks like amazon mp3 changed the prices back to full price 
0,2206166686,Wed Jun 17 06:06:48 PDT 2009,NO_QUERY,davidxr1,"Looks like I might have been wrong - All is I see Amazon releasing the mods to GPL code they use, not the actual Kindle source. "
0,2206385185,Wed Jun 17 06:27:42 PDT 2009,NO_QUERY,warneronstine,#amazon #fail I decided to buy some mp3 downloads from @amazonmp3 this morning with a gift certificate. It just charged me without asking 
0,2207465153,Wed Jun 17 07:58:28 PDT 2009,NO_QUERY,sharonharvey2,"@Primevalfans I cannot believe it has been cancelled, no more Jason/Danny "
0,2207973556,Wed Jun 17 08:37:14 PDT 2009,NO_QUERY,Thug_ken,i got Aventura's new album.. luv it &lt;3 k bachataso coÃ±o.. i wanna go to dr 
0,2208165034,Wed Jun 17 08:51:40 PDT 2009,NO_QUERY,nerdsarerad,@amazondotjon jon have you quit twitter 
0,2208300294,Wed Jun 17 09:01:44 PDT 2009,NO_QUERY,onemomsworld,I just received that from Amazon so no longer can be one of their associates UGGGH WTG NC 
0,2208308725,Wed Jun 17 09:02:20 PDT 2009,NO_QUERY,seth_carreiro,"slaving away at eastside marketplace for another six hours of my life, awesome! "
0,2208798935,Wed Jun 17 09:38:36 PDT 2009,NO_QUERY,isabeeela,"liiife, is getting harder day by day, and I dont know what to do, whaaat to say (8) not alone me deprime  e"
0,2208824061,Wed Jun 17 09:40:28 PDT 2009,NO_QUERY,hello1105,dissappointed w Amazon because of a failed delivery 
0,2208910989,Wed Jun 17 09:46:54 PDT 2009,NO_QUERY,dreamrock,No More Amazon Referrals For North Carolina Residents http://is.gd/14zIy - That kinda sucks. 
0,2209824053,Wed Jun 17 10:50:28 PDT 2009,NO_QUERY,ashleenicolexo,"I miss my car, Commander Dickthrust  I hope my mom's taking good care of it."
0,2211957453,Wed Jun 17 13:29:50 PDT 2009,NO_QUERY,pink25great,talking on IM right now bro kicked me off other computer.... I was surfing amazon 
0,2212434293,Wed Jun 17 14:05:25 PDT 2009,NO_QUERY,bmwelby,@davemagill prodigy no longer 29p on Amazon. Disappointed  #Spotify instead...
0,2212817386,Wed Jun 17 14:34:26 PDT 2009,NO_QUERY,Halfazedninja,"Leaving work soon, marketplace isn't working right so I can't get Magic yet. I'm a sad panda  http://bit.ly/ZChaj"
0,2212851811,Wed Jun 17 14:37:04 PDT 2009,NO_QUERY,MsMusiclover,@rodimusprime I'm trying to get this as well it ain't working 
0,2213233073,Wed Jun 17 15:06:14 PDT 2009,NO_QUERY,olaforman,@lollipop26 get LA candy on amazon in the uk (i did) as it is not in whsmith n waterstones when you search it   oh well u get a gd price!
0,2213458811,Wed Jun 17 15:24:06 PDT 2009,NO_QUERY,foxmcleoud,Magic: The Gathering - Duels of the Planeswalkers looks TIGHT! Too bad XBL Marketplace is having problems. Can't download it 
0,2213481446,Wed Jun 17 15:25:56 PDT 2009,NO_QUERY,x138,@naomiusprime I've still got a few bits to go on Lego Star Wars 
0,2214025188,Wed Jun 17 16:09:51 PDT 2009,NO_QUERY,dra6on,I hope Microsoft have fixed #xboxlive #marketplace this morning last night I was having 0 luck with it .. I want to play #samandmax 
0,2214535343,Wed Jun 17 16:52:56 PDT 2009,NO_QUERY,girlstar,@1vs100XboxLive I can't download 1 vs 100  Would this be related to the Marketplace issues?
0,2215689712,Wed Jun 17 18:28:51 PDT 2009,NO_QUERY,hiracdelest,@nickbabs lucky  i ordered mine on amazon and it still hasn't come yet 
0,2215792501,Wed Jun 17 18:37:04 PDT 2009,NO_QUERY,Grahaminator,"Made about 4% progress in Metroid Prime 3, then met an untimely game over screen. "
0,2216589083,Wed Jun 17 19:41:08 PDT 2009,NO_QUERY,brandon_guthrie,yay for the xbox live marketplace being down!  No new maps for me tonight!   FAIL Microsoft!!!!
0,2217570540,Wed Jun 17 21:03:37 PDT 2009,NO_QUERY,Kaylipoo,http://www.cosplay.com/marketplace/showproduct.php/product/12822/cat/all Dream cosplay! Waaaaant  I could easily get it taken it to fit me
0,2217926725,Wed Jun 17 21:36:11 PDT 2009,NO_QUERY,agirlnamed_elle,"@ThisIsRobThomas Rob, do you know why Red Rocks won't be available in Germany anymore ? Amazon cancelled my order "
0,2218012566,Wed Jun 17 21:44:35 PDT 2009,NO_QUERY,mesocardium,"@primehex  My back hurts a lot too, but that was because I was hit by a bus... What's up with your back? "
0,2218665425,Wed Jun 17 22:54:42 PDT 2009,NO_QUERY,DCCowan,Certainly wish someone would write a more favorable review on Amazon.  http://tinyurl.com/muh7cz 2 Stars is mighty low.
0,2219026195,Wed Jun 17 23:38:19 PDT 2009,NO_QUERY,coreydaley,Sleepy time hope the code I won for Wallace &amp; Gromit works tomorrow  Either marketplace issues or not a valid code.
0,2219545421,Thu Jun 18 00:47:19 PDT 2009,NO_QUERY,sharonharvey2,"@andrewleepotts LOL so am I Andrew, so am I , so can we be friends and learn to gether?  I am devasted that Primeval is finished    xxxx"
0,2219621183,Thu Jun 18 00:58:11 PDT 2009,NO_QUERY,sharonharvey2,"@itvprimeval Hi i am a new follower, and I am gutted this has finished  Great to be here with you guys though "
0,2222052171,Thu Jun 18 06:25:27 PDT 2009,NO_QUERY,PatrickMoorhead,@WarnerCrocker This validates that you were mistaken in buying music from them in the first place. I did too.  Will you buy from Amazon?
0,2222745162,Thu Jun 18 07:23:24 PDT 2009,NO_QUERY,misterdrumz,"@amazonmp3 ooh, i'd buy that SRV album but there's no deals on amazon uk "
0,2222801134,Thu Jun 18 07:27:45 PDT 2009,NO_QUERY,jsdc,"I love Idle Thumbs for berating the Other M trailer, though it's basically Prime 3 with flips. More than one good 3D Metriod, please? "
0,2222987169,Thu Jun 18 07:42:13 PDT 2009,NO_QUERY,Maukingbird,@geoffjohns0 @madmarvelgirl Couldn't Superboy Prime punch a wall and make it Friday?? 
0,2223053955,Thu Jun 18 07:47:26 PDT 2009,NO_QUERY,IanCollie,Why did no-one tell me about the 29p albums on Amazon  doesn't matter that they were mainly crap... it's the principle!
0,2223604945,Thu Jun 18 08:29:06 PDT 2009,NO_QUERY,m3lissaaa,Too nice out to have this class 10:30-1. That's prime beach tanning time  lol
0,2223632840,Thu Jun 18 08:31:12 PDT 2009,NO_QUERY,BrittanyErin,I miss having lunch dates...summer time used to b prime season for taking a 2hr lunch break &amp; catching a matinee 
0,2223734530,Thu Jun 18 08:38:46 PDT 2009,NO_QUERY,dontforgetchaos,@LaChatNoir No sob sob sniff sob. Stuck at computer all day trying to revamp my photography website. Didn't manage it. Double FAIL 
0,2223882278,Thu Jun 18 08:49:39 PDT 2009,NO_QUERY,SirRoid,@chris_brawl @emma_on_toast Shot down in the prime of life.  May he rest in peace 
0,2223922300,Thu Jun 18 08:52:29 PDT 2009,NO_QUERY,mammadawg,"You can't go all 3 days @curvyamazon?  To choose, you've got Billy on FRI, Kellan and Ashley FRI/SAT, Mike on SAT and Jackson on SUN..."
0,2224349319,Thu Jun 18 09:23:40 PDT 2009,NO_QUERY,sjtiffen,"@SadToby Ah what a shame, I already sold &quot;There's a subprime crisis ... in my pants&quot; to @HarlequinBooks "
0,2225908046,Thu Jun 18 11:17:41 PDT 2009,NO_QUERY,KriziaBajos,@babygirljer I know   Yoga at 4:30 pm today? I seriously miss my amazon!
0,2226426797,Thu Jun 18 11:56:29 PDT 2009,NO_QUERY,FrogzGirl,"Starting in on John's new play room. Hoping to get spackle, sanding, primer, and white paint done today. P.S. - I hate the rain. "
0,2226571703,Thu Jun 18 12:07:00 PDT 2009,NO_QUERY,dih_selum,Hey @primeirona89fm queria tanto estar ai meu   (show89 live &gt; http://ustre.am/2XNJ)
0,2227079336,Thu Jun 18 12:45:04 PDT 2009,NO_QUERY,NoskireFiel,Amazon Remembers doesn't always work  #squarespace
0,2227100456,Thu Jun 18 12:46:37 PDT 2009,NO_QUERY,dih_selum,Hey @primeirona89fm tavadooooooo   (show89 live &gt; http://ustre.am/2XNJ)
0,2227105265,Thu Jun 18 12:46:59 PDT 2009,NO_QUERY,raafahx3,Hey @primeirona89fm travou tudo   (show89 live &gt; http://ustre.am/2XNJ)
0,2227109039,Thu Jun 18 12:47:16 PDT 2009,NO_QUERY,beatriz06,Hey @primeirona89fm travoooo   (show89 live &gt; http://ustre.am/2XNJ)
